ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10380,0.15791814552805733,0.1871929947793538,0.21952898143943342,0.24602850555354255,0.18933137269961298
10381,0.23793362029420714,0.22243552026542351,0.1899181917090718,0.24051078288688701,0.10920188484441049
10382,0.23181670442098143,0.21052686143145338,0.1834920758903116,0.23294975575081756,0.14121460250643608
10383,0.23075649789413527,0.20457614747893355,0.183984200841838,0.23517713653369735,0.14550601725139573
10384,0.17268294326782838,0.19524607800660881,0.22133130724059288,0.26358720481613396,0.14715246666883602
10385,0.23851121962408528,0.20205227098763,0.1860716397800033,0.23524305569404097,0.13812181391424047
10386,0.24993642032191019,0.22246098283002197,0.18633824321023543,0.2211127266456839,0.12015162699214856
10387,0.2276799992075402,0.20197338129931716,0.18906865940263964,0.23405347972531831,0.1472244803651846
10388,0.20535576459599908,0.22544233722309645,0.14378816340726974,0.2523480978901757,0.17306563688345897
10389,0.16286755753629903,0.25420090206253126,0.07008931890024442,0.31812270661679815,0.19471951488412703
10390,0.2475891035401311,0.19974513758165172,0.18619034118854527,0.2368651624127456,0.12961025527692627
10391,0.20372839724851774,0.21271858555749187,0.2093815096170159,0.244867052034632,0.12930445554234238
10392,0.23458144797749753,0.19042059012811388,0.19141872304687113,0.24332130573416424,0.14025793311335336
10393,0.15175529967033147,0.2493886825618348,0.14500307492473305,0.27547313839317145,0.17837980444992926
10394,0.2559571210084758,0.22700651462026236,0.20995552722914182,0.19724620718100605,0.10983462996111393
10395,0.20455233330316444,0.20697417798602544,0.16095800067686236,0.26479254135143504,0.16272294668251272
10396,0.23007103997958958,0.1876231555153311,0.1984121192645537,0.24557922131905466,0.13831446392147084
10397,0.22343632603662725,0.1799387173554068,0.2453226521023534,0.2220386859161725,0.12926361858944005
10398,0.22130646997930042,0.17096763852203897,0.28500829165596503,0.23380972381691179,0.08890787602578376
10399,0.2323832892196087,0.18674651811859164,0.2300673049139035,0.21536050284705854,0.13544238490083754
10400,0.21367720314865157,0.16721869174752535,0.2495973104440521,0.23434385804494115,0.1351629366148299
10401,0.1802968791355677,0.1736614610832245,0.2423031852043429,0.2467354316476805,0.15700304292918435
10402,0.22915723788013967,0.206173585920543,0.18448490297095058,0.23332241623058422,0.14686185699778243
10403,0.1821089643327801,0.19622609604978014,0.20772770455207187,0.25361316275502716,0.16032407231034077
10404,0.22946441070079202,0.21374630165642924,0.1858599279455645,0.2340767316927829,0.13685262800443135
10405,0.22201470218213867,0.15851536731832608,0.2678120839628547,0.22772094694675257,0.12393689958992789
10406,0.24574804002796272,0.21333799486263377,0.18715787410928736,0.23422943393408477,0.11952665706603147
10407,0.24472539389529402,0.20305884752345293,0.22684993376204368,0.21894343165135818,0.10642239316785113
10408,0.17278048494782483,0.19786278016521655,0.20702368151173614,0.25468204617865225,0.1676510071965704
10409,0.19195038577768833,0.2339642774622887,0.1852426224240139,0.22079490076737193,0.16804781356863727
10410,0.16060845474181118,0.17950336975540274,0.22890586010671654,0.2513828240257798,0.17959949137028977
10411,0.20312423028753698,0.16277828383875542,0.28095015847348015,0.24561213744649024,0.10753518995373723
10412,0.22882299626516936,0.21423351743500127,0.1829896704385639,0.23458564580749408,0.1393681700537713
10413,0.22913036188229133,0.2130935922932955,0.17880815505099273,0.23126853764848124,0.14769935312493931
10414,0.2348920639088458,0.22446454816935865,0.17648119610039487,0.22981763016705115,0.13434456165434958
10415,0.23646539807476943,0.21117532331135896,0.19591572753134026,0.24782211164799017,0.10862143943454106
10416,0.19195955762603648,0.22033170103674718,0.15827387754844452,0.2617893158590124,0.1676455479297595
10417,0.1755887277826397,0.16898444228359946,0.2571535427140061,0.24142340537883406,0.15684988184092055
10418,0.20100470453272445,0.2200281489285722,0.1577326105654425,0.2615473290331935,0.15968720694006744
10419,0.1789469747215919,0.17160322918413493,0.25068727772872573,0.2440996519987891,0.15466286636675838
10420,0.18167544782566136,0.20225912422434464,0.22401541873179417,0.2394721011074207,0.15257790811077893
10421,0.21345576728347743,0.19260243990806422,0.20332439135047253,0.24759382867536195,0.14302357278262395
10422,0.2142312004502477,0.20405814876358247,0.196756946834599,0.2414918027860182,0.14346190116555263
10423,0.1583468539455765,0.18721780141895047,0.2184236851101449,0.2463200922404675,0.18969156728486053
10424,0.23851648935078687,0.2038880497057374,0.1862458953284026,0.23721395200788814,0.13413561360718504
10425,0.21377112562758308,0.18872524490936346,0.19589107888436694,0.24309052871080897,0.1585220218678777
10426,0.2246846073337335,0.21486167287228572,0.1809317447741292,0.23590946751333777,0.14361250750651375
10427,0.23769298671358086,0.21528682730485244,0.18096762211297998,0.22577177356402608,0.1402807903045606
10428,0.16576979465877914,0.1894012204364446,0.21909620847745082,0.24691555740396245,0.1788172190233631
10429,0.22640944592656764,0.19743031648812434,0.19578361610442074,0.24003304997478675,0.14034357150610044
10430,0.14477620494550666,0.22331195918127253,0.16241267528838996,0.27989025288217384,0.18960890770265695
10431,0.14262629234309415,0.221360858654412,0.17183961747812398,0.27678559276527737,0.18738763875909237
10432,0.21129844369388326,0.20288445942645886,0.19528862060664368,0.24453741632472353,0.14599105994829079
10433,0.22440818057551756,0.1993525687607293,0.1940058064041876,0.2425974797229008,0.13963596453666482
10434,0.2378327702744893,0.1758724140417245,0.24118158013967703,0.22296239257662365,0.12215084296748545
10435,0.24409868504936863,0.20259776364834559,0.19058221609558815,0.23429126150828986,0.12843007369840773
10436,0.2257043766111963,0.2008523245113272,0.19195116772333504,0.241502523228412,0.13998960792572962
10437,0.1545287249995509,0.18957082305782763,0.2313987154619033,0.250441682304939,0.1740600541757792
10438,0.22273142108406077,0.1979387653394501,0.19260178059324035,0.23875917677955366,0.14796885620369507
10439,0.2282330729283173,0.2104522663165873,0.18711844602542382,0.24713749954209036,0.12705871518758116
10440,0.16158961102115244,0.18697510568466755,0.23187748126040741,0.26333194728525233,0.1562258547485202
10441,0.19552324738283752,0.14765954542525045,0.28575494863752465,0.2515519939325003,0.11951026462188709
10442,0.19314680776487078,0.20641219441287684,0.15821819254512626,0.26445683375193385,0.17776597152519225
10443,0.22812473081938453,0.21066761927472333,0.18351058929617522,0.23425322702598161,0.14344383358373522
10444,0.15978687833469868,0.18252565216421016,0.22025459408394119,0.24752383277340867,0.1899090426437411
10445,0.19124191468362306,0.18817757037767083,0.23744148362239173,0.24088104295575488,0.14225798836055953
10446,0.18505344013199523,0.2087759737539608,0.20246392955616263,0.2548799043994648,0.14882675215841673
10447,0.23973166127657988,0.1897131004735817,0.23303524029943135,0.21821536362135274,0.11930463432905432
10448,0.22800929600246633,0.2116529835001997,0.18435124400132302,0.2372797077145991,0.13870676878141183
10449,0.22722401719068325,0.19955973093521817,0.1971968032142886,0.2434054788124975,0.13261396984731255
10450,0.2308271592785214,0.2118700177067674,0.1841388037846468,0.2399935454520379,0.13317047377802665
10451,0.22790733397066326,0.2149166424586888,0.17913749373129273,0.23352478431575957,0.14451374552359572
10452,0.2373585442335846,0.22849805443421162,0.1790010797505693,0.23759639570487218,0.11754592587676214
10453,0.23230265488513732,0.1894556631153033,0.1971657341414693,0.24094553443931857,0.14013041341877158
10454,0.2452986246822383,0.21141901048850884,0.1814585587711271,0.2313688307924446,0.13045497526568112
10455,0.2349849069841928,0.18867812939837036,0.19886473128505378,0.24085234605024552,0.1366198862821375
10456,0.1619731788235844,0.17813887153668778,0.22766878163139703,0.252583134222888,0.17963603378544277
10457,0.1789469747215919,0.17160322918413493,0.25068727772872573,0.2440996519987891,0.15466286636675838
10458,0.20008660957643343,0.14028428955832625,0.2721761018087548,0.24567250918160294,0.1417804898748826
10459,0.22686343525211455,0.21352711373861752,0.18635595600232818,0.23984521806461423,0.13340827694232563
10460,0.23233633546504948,0.2116008397391884,0.1826605833716655,0.23868400406532372,0.13471823735877297
10461,0.20043991571359418,0.2142225270544328,0.1587865713037222,0.2610841779584909,0.16546680796975982
10462,0.16766789918232938,0.18365247106369934,0.224430606686506,0.24642721196516354,0.17782181110230172
10463,0.21840555793714245,0.1955515313783446,0.19779531894788294,0.24401407883370496,0.14423351290292508
10464,0.2328762290596589,0.20945320996885247,0.18452756907124468,0.23409942877694603,0.13904356312329796
10465,0.23112956524690123,0.17994353908096622,0.2435142224784146,0.2206233223665994,0.12478935082711862
10466,0.23549732545265084,0.20716539302850062,0.18175561856154196,0.23209526724083285,0.14348639571647379
10467,0.15393460247904944,0.23001558972551528,0.07066701943006455,0.3263154814114188,0.219067306953952
10468,0.18840521188528583,0.20866442812530342,0.15871990169203648,0.2655935977937218,0.1786168605036523
10469,0.18583868079502983,0.1978377553283707,0.2019160678759433,0.249462290775116,0.16494520522554018
10470,0.15158466165671222,0.22315669692877216,0.1591505985413461,0.27484776731261434,0.19126027556055508
10471,0.1710535423642969,0.2574248823303675,0.06777738335730231,0.3096329985950862,0.19411119335294705
10472,0.22820708882318888,0.21902451389027808,0.1836759069016257,0.24546203657870028,0.12363045380620709
10473,0.24221004293541015,0.2067865534211477,0.1899029470144989,0.24434308280736564,0.11675737382157764
10474,0.23952194798761334,0.2235077535777833,0.17932330226676524,0.22548575375647806,0.13216124241136
10475,0.22688772607890184,0.1916382574802543,0.19493046768412858,0.23761313325181146,0.14893041550490382
10476,0.2340790299028197,0.23314965625016737,0.17631374093617025,0.2272403338611001,0.12921723904974267
10477,0.1553345879208743,0.21640277496652605,0.16169529565905444,0.27174787789996446,0.19481946355358074
10478,0.22678132789682812,0.18602227026384754,0.20202135366517887,0.2376980000565019,0.1474770481176435
10479,0.1920278868351014,0.150394199729875,0.27847988915449234,0.23183224613362527,0.147265778146906
10480,0.19947403834175162,0.208265301434542,0.16772939062567918,0.2676823309303197,0.1568489386677075
10481,0.1875092061299903,0.2016997709694634,0.17736709723712718,0.25849795443129275,0.17492597123212628
10482,0.19423898161503522,0.225610201275413,0.18461323230632934,0.23396836253254547,0.16156922227067713
10483,0.1848504415713655,0.19986265944731435,0.19737904453446448,0.2488884694336534,0.1690193850132022
10484,0.16339428260634473,0.23558436043543865,0.06688659940183514,0.3152711502583977,0.21886360729798376
10485,0.20424100982797658,0.18149365666151399,0.2444630423921005,0.23539454010655866,0.13440775101185015
10486,0.17563447413883154,0.17433850830924819,0.2542557836386555,0.24535562027390112,0.15041561363936354
10487,0.2067876260700839,0.216163807570233,0.20812564796464694,0.23682443115183574,0.13209848724320034
10488,0.18525568925126584,0.21194746451810118,0.1951481662634891,0.24513127199534038,0.16251740797180364
10489,0.23218102497327273,0.16688745007684458,0.2564935450268265,0.2253724242122221,0.11906555571083394
10490,0.17843510122794118,0.1855918502286046,0.209007191263666,0.2510128076027495,0.17595304967703856
10491,0.23436687479525067,0.18936105728261604,0.23756118264716486,0.21832418183089217,0.12038670344407641
10492,0.243340404218245,0.17901818829759114,0.24338788183979249,0.22378641088295567,0.11046711476141569
10493,0.17494605426134946,0.19280242437992492,0.21831246644896443,0.2579957987442289,0.15594325616553217
10494,0.19725780121107103,0.19955087373926306,0.1722181525015092,0.25835164558176593,0.17262152696639066
10495,0.1586481235158024,0.17962174979468748,0.22818758172779546,0.253675718699166,0.17986682626254866
10496,0.2220864613329082,0.20425606355960843,0.19650918538476808,0.24361905208037465,0.13352923764234068
10497,0.2411188502090188,0.15992221897853118,0.25914322010975294,0.2336293320542267,0.10618637864847044
10498,0.21951555254454014,0.20849525465481966,0.19267576387082294,0.2449322821655095,0.1343811467643078
10499,0.22997276521793852,0.1778944298833777,0.2496674015801708,0.22589015593458756,0.11657524738392544
10500,0.2424118262265357,0.20010938433550715,0.19295539098784847,0.24466069611235272,0.11986270233775585
10501,0.18299754099173213,0.21073331829069414,0.19380927018463034,0.24718103018269136,0.16527884035025195
10502,0.21744459616027165,0.17917422910157418,0.2144053262149894,0.24853744033293318,0.14043840819023157
10503,0.24198023138777608,0.19949061551591568,0.185630686797795,0.24404164683174792,0.1288568194667652
10504,0.21560959093867108,0.18861920566151816,0.19845819787975752,0.2414929268469947,0.1558200786730585
10505,0.1759618110432073,0.17652849063079612,0.248358613893054,0.24797526213764268,0.15117582229529977
10506,0.23993015118185812,0.20766195361244139,0.17960229070318173,0.23733516920776987,0.13547043529474884
10507,0.24098131948485343,0.2103582912558228,0.18609187657599788,0.22478156510051733,0.1377869475828086
10508,0.21153779864054187,0.15865353761727113,0.26455718318695876,0.24890411360320447,0.11634736695202375
10509,0.23552395583276098,0.20616043573406992,0.18253646873992174,0.23610046806514093,0.13967867162810657
10510,0.22057402056146128,0.19823304437767025,0.1952428384212388,0.23957421544129745,0.14637588119833222
10511,0.18356995886011765,0.211201378789505,0.18971137276045147,0.24454887210834603,0.17096841748157976
10512,0.1937599118026096,0.2374778485402454,0.14553005647382836,0.24917481943374023,0.1740573637495765
10513,0.24441916648392234,0.18775878881224933,0.24775095804974193,0.22859357481143597,0.0914775118426504
10514,0.19630670533113917,0.2632683376319148,0.14312739985105813,0.24966368336112502,0.14763387382476287
10515,0.1536404641270297,0.18587516134828916,0.22420860771034273,0.25110826443407647,0.18516750238026208
10516,0.20421017200792124,0.16800086460976632,0.2671139954114434,0.24720655486489837,0.11346841310597067
10517,0.17927034831509778,0.19193236387321566,0.2110611034373277,0.25375791503857664,0.16397826933578236
10518,0.26646197237003166,0.2017351125454101,0.18840580872859533,0.23257694648231536,0.11082015987364761
10519,0.17710457187527465,0.15505184597670438,0.2850339219121123,0.2374797372757304,0.14532992296017835
10520,0.17485269959775596,0.17397155939135406,0.2556822864391186,0.24353018910480814,0.15196326546696318
